equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,local_cons_cv_max_abs,0.06034380767145783,0.06034380767145783,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,local_cons_cv_max_rel,0.9199106688136501,0.9199106688136501,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,local_cons_cv_mean_abs,0.008383662448356978,0.008383662448356978,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,local_cons_cv_mean_rel,0.050199751188348594,0.050199751188348594,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,local_cons_cv_median_abs,0.002578797064823113,0.002578797064823113,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,mass_error_final_abs,0.0013727611965599351,0.0013727611965599351,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,mass_error_mean_abs,0.004017592978016998,0.004017592978016998,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,max_pred,1.0110194683074951,1.0110194683074951,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,min_pred,-0.012570440769195557,-0.012570440769195557,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,num_parameters,83074.0,83074.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,overshoot,0.011019468307495117,0.011019468307495117,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,seed,42.0,42.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,shock_pos_final_error,0.005794374518966916,0.005794374518966916,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,shock_pos_final_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,shock_pos_final_pred,0.4942056254810331,0.4942056254810331,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,shock_pos_mae,0.004573635198473415,0.004573635198473415,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,shock_pos_maxe,0.006324337188358953,0.006324337188358953,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,shock_speed_error,0.005776030378835173,0.005776030378835173,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,shock_speed_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,shock_speed_pred,0.4942239696211648,0.4942239696211648,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,space_time_l1,0.04285838111633077,0.04285838111633077,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,space_time_l2,0.08924941697983582,0.08924941697983582,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,space_time_rel_l2,0.11290383778918367,0.11290383778918367,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,tv_excess_mean,0.01681937836110592,0.01681937836110592,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,tv_mean,1.0168180465698242,1.0168180465698242,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,undershoot,0.012570440769195557,0.012570440769195557,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,wall_clock_sec_total,360.5652644634247,360.5652644634247,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,warmup_iters,1000.0,1000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,width_90_10_final,0.13649072598669082,0.13649072598669082,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,width_90_10_mean,0.268264732347951,0.268264732347951,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,width_95_05_final,0.24790119777246833,0.24790119777246833,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,width_95_05_mean,0.369709210387439,0.369709210387439,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,xshock_tmax_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_a,0.24803219735622406,0.24803219735622406,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na,1.2401609867811203,1.2401609867811203,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,continuation_iters,9000.0,9000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,dx_eval,0.002002002002001957,0.002002002002001957,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,final_l1,0.027052682161331176,0.027052682161331176,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,final_l2,0.07526714044445666,0.07526714044445666,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,final_rel_l2,0.0869110075933805,0.0869110075933805,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_C_mean,0.48430904746055603,0.48430904746055603,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_Jbar,0.0434844084084034,0.0434844084084034,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_Jhat_max,21.72223472595215,21.72223472595215,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_Jhat_mean,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_active_frac_gt_0p1,0.04303100943293939,0.04303100943293939,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_active_frac_gt_0p5,0.037460696085872276,0.037460696085872276,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_cmin,0.65,0.65,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_h,0.04,0.04,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_max,0.9984486103057861,0.9984486103057861,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_mean,0.035577237606048584,0.035577237606048584,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_precision_band_2h,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,gate_recall_band_2h,0.431228157763355,0.431228157763355,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,global_cons_final_abs,0.01668917693779437,0.01668917693779437,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,global_cons_max_abs,0.01668917693779437,0.01668917693779437,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,global_cons_mean_abs,0.00868457244593905,0.00868457244593905,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,global_cons_mean_rel,0.016260913370434792,0.016260913370434792,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,local_cons_cv_max_abs,0.06926048375539173,0.06926048375539173,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,local_cons_cv_max_rel,0.6963577832680204,0.6963577832680204,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,local_cons_cv_mean_abs,0.014058098420052225,0.014058098420052225,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,local_cons_cv_mean_rel,0.06607298445027664,0.06607298445027664,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,local_cons_cv_median_abs,0.009294927178533516,0.009294927178533516,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,mass_error_final_abs,0.01888631023205556,0.01888631023205556,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,mass_error_mean_abs,0.009569656687873363,0.009569656687873363,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,max_pred,1.006882905960083,1.006882905960083,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,min_pred,-0.011815518140792847,-0.011815518140792847,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,num_parameters,83074.0,83074.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,overshoot,0.006882905960083008,0.006882905960083008,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,seed,100.0,100.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,shock_pos_final_error,0.012007840060322406,0.012007840060322406,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,shock_pos_final_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,shock_pos_final_pred,0.5120078400603224,0.5120078400603224,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,shock_pos_mae,0.005341084445186834,0.005341084445186834,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,shock_pos_maxe,0.012007840060322406,0.012007840060322406,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,shock_speed_error,0.014614412611185346,0.014614412611185346,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,shock_speed_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,shock_speed_pred,0.5146144126111853,0.5146144126111853,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,space_time_l1,0.04334165795719683,0.04334165795719683,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,space_time_l2,0.09036081846276972,0.09036081846276972,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,space_time_rel_l2,0.11430980207437533,0.11430980207437533,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,tv_excess_mean,0.010111597366631031,0.010111597366631031,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,tv_mean,1.0087778568267822,1.0087778568267822,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,undershoot,0.011815518140792847,0.011815518140792847,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,wall_clock_sec_total,346.53245520591736,346.53245520591736,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,warmup_iters,1000.0,1000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,width_90_10_final,0.1465499600839804,0.1465499600839804,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,width_90_10_mean,0.28017695396199926,0.28017695396199926,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,width_95_05_final,0.2603356304202603,0.2603356304202603,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,width_95_05_mean,0.3946844435242375,0.3946844435242375,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,100,xshock_tmax_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_a,0.24187244474887848,0.24187244474887848,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_na,1.2093622237443924,1.2093622237443924,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,continuation_iters,9000.0,9000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,dx_eval,0.002002002002001957,0.002002002002001957,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,final_l1,0.02516245821118355,0.02516245821118355,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,final_l2,0.06038132922891094,0.06038132922891094,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,final_rel_l2,0.0697223533685978,0.0697223533685978,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_C_mean,0.4864712357521057,0.4864712357521057,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_Jbar,0.04361508786678314,0.04361508786678314,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_Jhat_max,21.75798988342285,21.75798988342285,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_Jhat_mean,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_active_frac_gt_0p1,0.043123170335031984,0.043123170335031984,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_active_frac_gt_0p5,0.03672611948389895,0.03672611948389895,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_cmin,0.65,0.65,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_h,0.04,0.04,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_max,0.9984112977981567,0.9984112977981567,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
